probability,pred
0.18141330778598785,0.0
1.9780780348810367e-05,0.0
0.0032673683017492294,0.0
0.5419262647628784,1.0
7.815560820745304e-06,0.0
0.48506200313568115,0.0
0.6279779672622681,1.0
0.028401678428053856,0.0
0.031173638999462128,0.0
0.00048042205162346363,0.0
6.218247290235013e-05,0.0
0.1652112901210785,0.0
0.00028960173949599266,0.0
0.0004296542319934815,0.0
5.976247484795749e-05,0.0
0.02537037990987301,0.0
7.234008990053553e-06,0.0
7.320330155380361e-07,0.0
0.5144291520118713,1.0
0.010955333709716797,0.0
0.006083178799599409,0.0
8.398247700824868e-06,0.0
0.1411733776330948,0.0
0.029301516711711884,0.0
0.005397428292781115,0.0
0.0035878547932952642,0.0
9.635311289457604e-05,0.0
0.028061768040060997,0.0
0.03199860826134682,0.0
0.000161663512699306,0.0
0.0002957097312901169,0.0
0.0047202883288264275,0.0
0.10970479995012283,0.0
0.015347221866250038,0.0
7.758335414109752e-06,0.0
0.03327077999711037,0.0
4.1343519114889205e-05,0.0
4.407619053381495e-05,0.0
0.0003859776770696044,0.0
0.020865796133875847,0.0
0.9156303405761719,1.0
0.9937527775764465,1.0
0.015429730527102947,0.0
2.991233668581117e-05,0.0
2.1784395357826725e-05,0.0
0.00028100208146497607,0.0
0.05160508304834366,0.0
0.009634047746658325,0.0
0.009931757114827633,0.0
0.011213953606784344,0.0
0.003678748616948724,0.0
7.506037218263373e-05,0.0
0.0024435087107121944,0.0
0.0077700549736619,0.0
0.0011811271542683244,0.0
0.9991390705108643,1.0
1.3726396446145372e-06,0.0
0.04630424827337265,0.0
0.0002490591141395271,0.0
0.03966289758682251,0.0
2.038327329501044e-05,0.0
0.2557119131088257,0.0
0.06593092530965805,0.0
0.0003607590333558619,0.0
7.643069693585858e-05,0.0
0.0010948542039841413,0.0
5.708761818823405e-07,0.0
7.32374464860186e-05,0.0
0.00891656894236803,0.0
0.061988212168216705,0.0
0.00035510549787431955,0.0
0.0002523635048419237,0.0
0.020107539370656013,0.0
0.0006879189750179648,0.0
0.015193208120763302,0.0
0.0009708895231597126,0.0
0.0004503616946749389,0.0
0.010561516508460045,0.0
0.9979507327079773,1.0
2.100331948895473e-05,0.0
0.00012348520976956934,0.0
0.24819932878017426,0.0
0.0010425066575407982,0.0
0.00249695242382586,0.0
0.0002669261593837291,0.0
0.00019944558152928948,0.0
0.0004484810051508248,0.0
0.9809547662734985,1.0
0.00061610690318048,0.0
0.005841732956469059,0.0
0.02307891845703125,0.0
0.00031433397089131176,0.0
0.01467027049511671,0.0
0.00016689003678038716,0.0
0.006034894846379757,0.0
0.0003885574988089502,0.0
0.007585625164210796,0.0
0.0010054633021354675,0.0
0.0016701037529855967,0.0
0.006828988436609507,0.0
0.005270795430988073,0.0
0.011510585434734821,0.0
0.004047141410410404,0.0
0.10261842608451843,0.0
0.15139082074165344,0.0
0.00014425819972530007,0.0
2.8823662887589308e-06,0.0
0.0013234401121735573,0.0
0.0036798478104174137,0.0
0.00048707230598665774,0.0
0.01632419414818287,0.0
0.0002463728014845401,0.0
0.049955274909734726,0.0
0.00030559528386220336,0.0
0.03773283585906029,0.0
0.15309272706508636,0.0
0.01167202740907669,0.0
0.047224756330251694,0.0
0.09333206713199615,0.0
0.022939495742321014,0.0
1.3779061191598885e-05,0.0
0.9527710676193237,1.0
0.007381219882518053,0.0
0.03506150096654892,0.0
0.0008058236562646925,0.0
0.0008753209258429706,0.0
4.3099043978145346e-05,0.0
2.12353128858922e-07,0.0
0.004911948461085558,0.0
0.004225056618452072,0.0
0.7441262602806091,1.0
0.9956876635551453,1.0
0.0002423825499136001,0.0
0.0043633016757667065,0.0
0.009010255336761475,0.0
0.00047289254143834114,0.0
8.690206954042878e-08,0.0
0.0021176058799028397,0.0
1.2197141586511862e-05,0.0
0.8305183053016663,1.0
0.019720496609807014,0.0
0.0037539047189056873,0.0
0.0016737767728045583,0.0
0.0012290311278775334,0.0
0.005309922620654106,0.0
3.802810897468589e-05,0.0
0.005464299116283655,0.0
9.310049790656194e-06,0.0
0.1343774050474167,0.0
0.008632694371044636,0.0
1.7041738828993402e-05,0.0
0.00011567189358174801,0.0
0.005607318133115768,0.0
0.033228736370801926,0.0
7.356334390351549e-05,0.0
0.0020698641892522573,0.0
0.0003436115221120417,0.0
0.0017643059836700559,0.0
0.0001739352592267096,0.0
0.0019047572277486324,0.0
0.036633796989917755,0.0
0.023898987099528313,0.0
0.0006555666914209723,0.0
0.9951629638671875,1.0
0.20671240985393524,0.0
0.9999926090240479,1.0
0.3239589333534241,0.0
7.936032488942146e-07,0.0
0.004449424799531698,0.0
0.002895311452448368,0.0
2.664689782250207e-05,0.0
0.0018940576119348407,0.0
0.041164547204971313,0.0
0.0017399339703842998,0.0
7.739584475530137e-07,0.0
0.0030950824730098248,0.0
0.0028973440639674664,0.0
0.4184611737728119,0.0
0.002599779050797224,0.0
0.00030038083787076175,0.0
4.811047801922541e-06,0.0
0.010280272923409939,0.0
0.0007276480901055038,0.0
0.3549537658691406,0.0
0.004623347893357277,0.0
0.00030178422457538545,0.0
0.4841615855693817,0.0
3.1386616683448665e-06,0.0
0.00045249745016917586,0.0
5.0694001402007416e-05,0.0
0.0031683905981481075,0.0
0.01572779193520546,0.0
5.617603164864704e-07,0.0
0.0009317690855823457,0.0
0.00105876917950809,0.0
0.00010577628563623875,0.0
0.002509802347049117,0.0
0.004748524632304907,0.0
0.0030884467996656895,0.0
0.2074366807937622,0.0
0.00015850240015424788,0.0
1.0129556358151603e-06,0.0
0.30938971042633057,0.0
0.04326372966170311,0.0
8.910769247449934e-05,0.0
0.08201166242361069,0.0
0.0002116860414389521,0.0
0.018903909251093864,0.0
0.9380554556846619,1.0
3.7622739910148084e-05,0.0
0.1601009964942932,0.0
0.017751965671777725,0.0
0.0026164886076003313,0.0
0.01808495633304119,0.0
0.0003631658910308033,0.0
0.8243350386619568,1.0
4.2905769078060985e-05,0.0
0.0009744174894876778,0.0
0.0008493351051583886,0.0
0.011599422432482243,0.0
0.002815975807607174,0.0
0.9952508211135864,1.0
0.00041443065856583416,0.0
0.0038153547793626785,0.0
0.004195727873593569,0.0
0.0031270922627300024,0.0
0.00039872649358585477,0.0
0.03919427841901779,0.0
0.002241853391751647,0.0
0.20086003839969635,0.0
0.5844892859458923,1.0
0.00014985012239776552,0.0
1.538092692499049e-05,0.0
0.0001679495326243341,0.0
0.002977548399940133,0.0
0.005802231840789318,0.0
0.000787711760494858,0.0
0.7697648406028748,1.0
0.0012068006908521056,0.0
7.23461780580692e-05,0.0
0.00017031500465236604,0.0
0.022837454453110695,0.0
0.0028882278129458427,0.0
0.00012089331721654162,0.0
0.002011467469856143,0.0
0.001558769727125764,0.0
0.3382890224456787,0.0
1.42736425914336e-05,0.0
0.0019483977230265737,0.0
0.00018923306197393686,0.0
0.00011534002987900749,0.0
6.430801295209676e-05,0.0
0.0007322730380110443,0.0
1.064939351635985e-05,0.0
0.0005701741320081055,0.0
0.3160608112812042,0.0
0.00028095036395825446,0.0
0.008873062208294868,0.0
0.0019688124302774668,0.0
0.0018214016454294324,0.0
0.05245484784245491,0.0
0.1418483704328537,0.0
8.93148126124288e-07,0.0
0.9987105131149292,1.0
2.149986357835587e-06,0.0
0.6703251004219055,1.0
0.009488854557275772,0.0
1.1098532013420481e-05,0.0
0.020430587232112885,0.0
5.411592610471416e-06,0.0
0.22590450942516327,0.0
0.00011720488691935316,0.0
0.0010838060406967998,0.0
2.1654316242347704e-06,0.0
0.0001689577620709315,0.0
0.0008899697568267584,0.0
1.540221092000138e-05,0.0
3.527047738316469e-05,0.0
0.01468107383698225,0.0
0.0004419312463141978,0.0
0.002808834658935666,0.0
0.0001900166826089844,0.0
2.3678012439631857e-05,0.0
0.238559290766716,0.0
0.001366696902550757,0.0
0.009844514541327953,0.0
0.026231203228235245,0.0
0.3096376359462738,0.0
0.04604595527052879,0.0
3.993012069258839e-05,0.0
0.010555353946983814,0.0
0.004180063959211111,0.0
9.547138688503765e-06,0.0
5.1636307034641504e-05,0.0
0.05186627432703972,0.0
5.6276821851497516e-05,0.0
0.00010624239075696096,0.0
0.0024514393880963326,0.0
0.011359218508005142,0.0
0.00043420950532890856,0.0
0.005937344394624233,0.0
0.295280784368515,0.0
0.002624909160658717,0.0
0.004101374186575413,0.0
0.0012506430502980947,0.0
7.485507376259193e-05,0.0
0.4458298087120056,0.0
0.0002027917798841372,0.0
0.031485702842473984,0.0
0.0009043454774655402,0.0
0.2327290028333664,0.0
0.04982635751366615,0.0
0.01136898435652256,0.0
0.0001080635774997063,0.0
0.0018016452668234706,0.0
0.0006088791415095329,0.0
0.0038599169347435236,0.0
0.03636297211050987,0.0
0.00015149498358368874,0.0
0.7821721434593201,1.0
1.0692245268728584e-05,0.0
0.31741711497306824,0.0
0.00034904072526842356,0.0
0.00034038128796964884,0.0
0.01445664744824171,0.0
0.001098071807064116,0.0
0.07511889934539795,0.0
0.0007038221810944378,0.0
0.9999052286148071,1.0
0.13630011677742004,0.0
4.972681199433282e-05,0.0
5.217883085606445e-07,0.0
0.000711421191226691,0.0
2.0541943740681745e-05,0.0
1.4763346371182706e-05,0.0
0.607063889503479,1.0
0.010969034396111965,0.0
0.23198302090168,0.0
0.008292166516184807,0.0
3.944629952457035e-06,0.0
0.004796250257641077,0.0
0.011238079518079758,0.0
0.0031376054976135492,0.0
7.364497378148371e-06,0.0
0.00016325036995112896,0.0
0.018596800044178963,0.0
0.7566422820091248,1.0
0.07412111759185791,0.0
0.00013695117377210408,0.0
0.000544791400898248,0.0
0.001023798598907888,0.0
0.0062330337241292,0.0
0.03786672279238701,0.0
0.00010149472655029967,0.0
0.0019807901699095964,0.0
0.718899130821228,1.0
3.1808678613742813e-05,0.0
0.3623169958591461,0.0
0.0014693589182570577,0.0
0.0007289682398550212,0.0
4.111577425192081e-07,0.0
0.006047375965863466,0.0
0.0077536036260426044,0.0
0.0014038486406207085,0.0
0.08514941483736038,0.0
0.01422485988587141,0.0
0.05854126811027527,0.0
0.011205592192709446,0.0
0.003965909127146006,0.0
0.0026652440428733826,0.0
9.287408829550259e-06,0.0
0.000366774300346151,0.0
9.675730689195916e-05,0.0
1.0274775377183687e-05,0.0
2.1489600840141065e-05,0.0
0.0005719580221921206,0.0
0.007449786178767681,0.0
0.0037378487177193165,0.0
0.012925746850669384,0.0
1.9413384507060982e-05,0.0
0.042230356484651566,0.0
0.17765668034553528,0.0
0.9151162505149841,1.0
0.0014346621464937925,0.0
0.11890912801027298,0.0
0.00020335677254479378,0.0
0.3461727201938629,0.0
0.002463327953591943,0.0
0.06638861447572708,0.0
4.16174043493811e-06,0.0
0.00030152424005791545,0.0
7.236887904582545e-05,0.0
0.11314500868320465,0.0
2.0922710973536596e-05,0.0
0.00023240390873979777,0.0
0.11650500446557999,0.0
0.07524014264345169,0.0
0.0004536205087788403,0.0
0.0005170417716726661,0.0
0.9788817167282104,1.0
0.0013468189863488078,0.0
0.43621715903282166,0.0
7.622529665241018e-05,0.0
0.0013745060423389077,0.0
0.0004065890097990632,0.0
0.5417280793190002,1.0
0.12232382595539093,0.0
0.02800198271870613,0.0
0.028231415897607803,0.0
0.00835310760885477,0.0
0.0002449618186801672,0.0
0.0028683790005743504,0.0
0.00030904734740033746,0.0
0.0005159787833690643,0.0
0.0009360049734823406,0.0
0.00021106269559822977,0.0
0.0009547739755362272,0.0
0.0027007150929421186,0.0
0.00015383263234980404,0.0
0.9998655319213867,1.0
0.27019935846328735,0.0
5.014051930629648e-05,0.0
0.3205561935901642,0.0
0.015365096740424633,0.0
0.44034531712532043,0.0
0.16589123010635376,0.0
0.013353106565773487,0.0
5.055511792306788e-06,0.0
3.0403552955249324e-06,0.0
0.0005310630658641458,0.0
0.0001994505146285519,0.0
0.0007012349087744951,0.0
0.14613716304302216,0.0
0.008803212083876133,0.0
0.08104424923658371,0.0
0.005161015782505274,0.0
0.005176529288291931,0.0
0.0007489099516533315,0.0
0.3044755160808563,0.0
8.023471309570596e-06,0.0
0.2266918122768402,0.0
0.0006661541410721838,0.0
0.999398946762085,1.0
0.001150395255535841,0.0
0.12249459326267242,0.0
0.00011213899415452033,0.0
0.014963691122829914,0.0
1.0954196341117495e-06,0.0
0.13539759814739227,0.0
1.89996153494576e-05,0.0
0.0004295086837373674,0.0
0.0004192948108538985,0.0
0.26264503598213196,0.0
0.001840125652961433,0.0
2.6019313736469485e-05,0.0
0.0029569214675575495,0.0
7.356249989243224e-05,0.0
0.4361185133457184,0.0
0.3679443895816803,0.0
0.9638597369194031,1.0
0.12306145578622818,0.0
0.006632702890783548,0.0
0.0001925920369103551,0.0
0.0006676898337900639,0.0
0.07577688992023468,0.0
2.104026498273015e-05,0.0
0.9958698153495789,1.0
0.004534377250820398,0.0
1.0609878700051922e-05,0.0
0.00018596119480207562,0.0
0.00039511575596407056,0.0
4.955829354003072e-06,0.0
0.004125043749809265,0.0
0.00014757255848962814,0.0
0.20312681794166565,0.0
0.000408844614867121,0.0
0.0009064720361493528,0.0
1.1094276715084561e-06,0.0
3.3544703910592943e-05,0.0
0.0006679663783870637,0.0
1.8372724298387766e-05,0.0
0.9475538730621338,1.0
0.0003089622186962515,0.0
0.0007322842138819396,0.0
6.178102194098756e-05,0.0
0.1088043823838234,0.0
0.43292465806007385,0.0
0.0032647745683789253,0.0
0.001618013484403491,0.0
0.0007313032983802259,0.0
0.01734035089612007,0.0
0.0002379252400714904,0.0
0.06587179750204086,0.0
1.9725321180885658e-05,0.0
1.2980184465050115e-06,0.0
0.017871538177132607,0.0
2.480627017575898e-06,0.0
0.001069357036612928,0.0
0.02982477843761444,0.0
0.010980586521327496,0.0
8.415654883719981e-05,0.0
0.22783228754997253,0.0
4.987536885892041e-05,0.0
0.0030044743325561285,0.0
0.4245530962944031,0.0
1.2384114143060287e-06,0.0
1.018297189148143e-05,0.0
0.9229660630226135,1.0
2.9158978577470407e-05,0.0
0.07838518917560577,0.0
0.0003968577366322279,0.0
0.012077788822352886,0.0
0.002040150575339794,0.0
5.8176978200208396e-05,0.0
0.0004876235034316778,0.0
0.16981269419193268,0.0
0.00016875135770533234,0.0
0.00036212801933288574,0.0
0.0003306519938632846,0.0
7.832383562345058e-05,0.0
0.012083598412573338,0.0
0.05703171715140343,0.0
7.530632501584478e-06,0.0
0.9963216781616211,1.0
0.459053099155426,0.0
0.00024608452804386616,0.0
0.348117858171463,0.0
0.009935621172189713,0.0
0.9976334571838379,1.0
0.025860730558633804,0.0
0.0006226454861462116,0.0
0.0003099478781223297,0.0
0.0003164176014252007,0.0
0.00012501368473749608,0.0
0.07586740702390671,0.0
0.000577834784053266,0.0
0.003178791608661413,0.0
0.9999797344207764,1.0
0.007343055680394173,0.0
0.10126417875289917,0.0
0.006693665403872728,0.0
0.0001152121985796839,0.0
0.9993398785591125,1.0
4.619456740329042e-05,0.0
3.585675221984275e-05,0.0
0.399010568857193,0.0
7.924521014501806e-06,0.0
0.0007118219509720802,0.0
0.0001415029400959611,0.0
0.5268895626068115,1.0
0.9341910481452942,1.0
0.00309251481667161,0.0
0.03814603388309479,0.0
0.08258343487977982,0.0
0.3246830105781555,0.0
0.00020098559616599232,0.0
0.006126292981207371,0.0
0.45870691537857056,0.0
0.03547605872154236,0.0
0.0018525311024859548,0.0
0.023533519357442856,0.0
2.9936870760138845e-06,0.0
0.0024117690045386553,0.0
0.00048763604718260467,0.0
0.00011563163570826873,0.0
0.003043919801712036,0.0
0.0006146883824840188,0.0
3.962883783970028e-05,0.0
0.34007444977760315,0.0
0.0032940797973424196,0.0
3.7145894111745292e-06,0.0
0.00013867275265511125,0.0
0.0040917485021054745,0.0
0.05049361661076546,0.0
1.2408501788740978e-05,0.0
8.449339657090604e-05,0.0
2.008402043429669e-05,0.0
0.0017576345708221197,0.0
0.03605720028281212,0.0
0.1355692446231842,0.0
0.004555678926408291,0.0
0.00011378910858184099,0.0
0.02827543392777443,0.0
0.033248357474803925,0.0
0.00043673510663211346,0.0
4.7400379116879776e-05,0.0
0.004074715077877045,0.0
2.085541927954182e-05,0.0
0.039690423756837845,0.0
0.9361862540245056,1.0
1.8297641872777604e-05,0.0
0.000553094083443284,0.0
4.7098939830902964e-05,0.0
1.2636292012757622e-05,0.0
9.584021427144762e-06,0.0
0.024563372135162354,0.0
0.0001929068675963208,0.0
0.0009176241583190858,0.0
0.012404780834913254,0.0
0.18475641310214996,0.0
0.021494146436452866,0.0
0.09918235242366791,0.0
4.543468094198033e-05,0.0
0.0020663037430495024,0.0
0.00021080885198898613,0.0
0.0003153788566123694,0.0
0.003794199787080288,0.0
0.00011255980643909425,0.0
0.016441751271486282,0.0
3.428960553719662e-05,0.0
8.481596887577325e-05,0.0
0.0012848079204559326,0.0
0.006093064323067665,0.0
7.097421075741295e-06,0.0
0.0001045875542331487,0.0
0.000321440544212237,0.0
0.1378696709871292,0.0
0.06289966404438019,0.0
0.0007772030658088624,0.0
0.012480951845645905,0.0
7.740110049780924e-06,0.0
1.9780254660872743e-06,0.0
0.0005605999031104147,0.0
0.0032969932071864605,0.0
0.0007012936403043568,0.0
0.001066089840605855,0.0
0.04611073061823845,0.0
2.3528644305770285e-05,0.0
0.0003026431368198246,0.0
0.00025093735894188285,0.0
8.149740460794419e-05,0.0
0.001398819382302463,0.0
0.0006413748487830162,0.0
0.0001364644122077152,0.0
0.9613559246063232,1.0
1.664716546656564e-05,0.0
0.03610231354832649,0.0
2.5400067897862755e-05,0.0
0.0027667549438774586,0.0
3.2765835840109503e-06,0.0
0.5954552292823792,1.0
0.000538024352863431,0.0
0.0010586552089080215,0.0
0.06223676726222038,0.0
0.9971520900726318,1.0
0.5245251655578613,1.0
0.007498009596019983,0.0
0.07220855355262756,0.0
0.002382963662967086,0.0
0.0011243439512327313,0.0
0.0037416608538478613,0.0
0.0007512190495617688,0.0
2.1407249732874334e-05,0.0
0.06714681535959244,0.0
0.35790368914604187,0.0
0.0008642840548418462,0.0
5.781301751994761e-06,0.0
0.023661354556679726,0.0
0.9008796215057373,1.0
0.000600863597355783,0.0
0.05469892546534538,0.0
0.4483077824115753,0.0
0.998450517654419,1.0
0.013764945790171623,0.0
1.979768967430573e-05,0.0
0.0006793962675146759,0.0
0.008873140439391136,0.0
0.0001020412819343619,0.0
0.897304117679596,1.0
0.007464829366654158,0.0
0.17648397386074066,0.0
0.03997129574418068,0.0
0.006603192072361708,0.0
0.005019134841859341,0.0
0.00039903103606775403,0.0
0.00010612625192152336,0.0
8.468448504572734e-05,0.0
0.004929365590214729,0.0
6.969641981413588e-05,0.0
0.006154864560812712,0.0
0.11755774170160294,0.0
0.0025608402211219072,0.0
0.00951305404305458,0.0
0.2500647008419037,0.0
0.21308228373527527,0.0
4.9663362005958334e-05,0.0
0.005652745254337788,0.0
0.006738198455423117,0.0
0.1166902706027031,0.0
0.0003126092778984457,0.0
0.0007018245523795485,0.0
0.0021064376924186945,0.0
5.6412871344946325e-05,0.0
0.0031036895234137774,0.0
0.0023144916631281376,0.0
0.009450549259781837,0.0
0.0015946098137646914,0.0
0.005837146192789078,0.0
0.001840716926380992,0.0
0.22841541469097137,0.0
0.7240368723869324,1.0
0.0663008913397789,0.0
0.0018386633601039648,0.0
2.6021027224487625e-05,0.0
0.0001987284340430051,0.0
0.4997781217098236,0.0
0.0333254411816597,0.0
0.0010768319480121136,0.0
0.006647562142461538,0.0
1.3750760444963817e-05,0.0
4.0800244960337295e-07,0.0
0.021737948060035706,0.0
1.0205761100223754e-05,0.0
0.0015499921282753348,0.0
1.9354029063833877e-05,0.0
0.015038101002573967,0.0
0.0074310386553406715,0.0
0.0006604254595004022,0.0
0.0002949486952275038,0.0
0.7533736228942871,1.0
0.0009439672576263547,0.0
0.002324311062693596,0.0
0.9968699812889099,1.0
0.5493146181106567,1.0
0.0003771827614400536,0.0
1.311079131482984e-06,0.0
0.36905142664909363,0.0
8.820941729936749e-05,0.0
0.00011841385276056826,0.0
0.9987428784370422,1.0
0.0003656300832517445,0.0
0.9966705441474915,1.0
0.0033479707781225443,0.0
0.018419548869132996,0.0
0.0019234804203733802,0.0
0.016990669071674347,0.0
0.015536506660282612,0.0
0.012285755947232246,0.0
0.03273782134056091,0.0
0.09520470350980759,0.0
3.110037505393848e-05,0.0
0.0030195293948054314,0.0
0.6996864080429077,1.0
0.003426950192078948,0.0
0.11997604370117188,0.0
0.058411601930856705,0.0
0.6156112551689148,1.0
0.015584349632263184,0.0
0.18755555152893066,0.0
0.00023298362793866545,0.0
8.404988329857588e-05,0.0
0.00011225689377170056,0.0
7.04014819348231e-05,0.0
0.02131067030131817,0.0
0.002935102442279458,0.0
0.0005776194739155471,0.0
0.0019356322009116411,0.0
0.25999870896339417,0.0
1.1982589285253198e-06,0.0
0.17121374607086182,0.0
0.00012859568232670426,0.0
1.1275167253188556e-06,0.0
0.09768546372652054,0.0
0.017941869795322418,0.0
9.032258822117001e-05,0.0
0.019763998687267303,0.0
0.9998571872711182,1.0
4.929395799990743e-06,0.0
0.008454647846519947,0.0
0.001319498405791819,0.0
